MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
571946,Shelby Miller,ARI,2025,34,False,0,37,36.1,0.6181120749239432,7.692308000000001,27.972027999999998,1.9704348424040055,35.39135996082061,14.917126999999999,0.4332242310047149,8.962907454082059,1619.9776370960396,2582.033345239376,3266.8947547245607,2011.4716663471359,23.795699999999997,-0.5,11.0,0.8252909144413868,1.0611676202078164,-0.2358767057664296,0.7947749188693397,0.6181120749239432,-0.17666284394539655,0.7088533060186002,1.5036282248879398
640448,Kyle Finnegan,WSN,2025,33,False,0,35,34.2,0.5984550285130817,8.510638,19.148936,3.1082688329360195,44.967011572216094,9.038461999999999,0.8212951272726059,12.439773837420663,759.8784240121578,1751.9239376188318,4114.003199788667,1308.194643690752,21.00926,0.5,19.0,0.8434366191324719,0.37780292157703743,0.4656336975554345,0.2680676331521718,0.5984550285130817,0.33038739536090994,0.2680676331521718,0.5361352663043436
519141,Drew Pomeranz,CHC,2025,36,False,3,29,25.2,0.5951355309514456,8.823528999999999,25.490195999999997,0.7291176511432502,33.430133381711016,9.349361,0.8747921586036682,179.31034400000001,1494.2528965517238,2324.106116378316,3048.0415868037067,1780.26766118892,22.34704,-0.25,4.0,2.597813825581707,3.583033238426189,-0.985219412844482,0.8208403418939997,0.5951355309514456,-0.22570481094255412,1.1604984144018615,1.981338756295861
669854,Ronel Blanco,HOU,2025,31,False,9,9,48.1,0.5921415243856063,10.050251000000001,24.120603,4.116574758635245,34.21784516241505,14.357682999999998,0.1010071039199829,6.406469702100855,1043.3523676347838,2169.642185578647,3077.8865836800983,1767.616714473129,15.9208,0.0,0.0,1.99432280562304,2.2876027401018084,-0.29327993447876843,0.6792203197462777,0.5921415243856063,-0.08707879536067142,1.811254185990074,2.4904745057363518
623437,Justin Topa,MIN,2025,34,False,1,34,37.2,0.5864525400221138,6.024096,18.674699,3.7150335944379083,44.84728023557384,7.678883,-0.7333141677081585,17.024721456166226,784.533520948912,1754.971720452896,4214.563702079385,1214.61456151435,20.699,-0.75,0.0,0.7598659255125237,0.19540470327001486,0.5644612222425089,0.1508102689137874,0.5864525400221138,0.4356422711083264,0.15968146120283372,0.3104917301166211
684007,Shota Imanaga,CHC,2025,31,False,12,12,68.0,0.5749852456580186,6.060606,18.181818,2.752061392752054,27.858444434613983,11.598441,0.583666980266571,8.321749635233566,1072.4529104875921,1707.9889647382918,2617.00538797031,1187.756951758794,19.124200000000002,1.2,0.0,1.369817791126456,2.3552804606425295,-0.9854626695160735,0.9886362427388394,0.5749852456580186,-0.41365099708082087,1.7301134247929693,2.718749667531809
701581,David Festa,MIN,2025,25,False,9,10,48.0,0.5744645861678351,8.695651999999999,23.188406,5.101721255652706,37.25060039907617,13.358302,0.0093710422515869,5.227196353799368,912.1313715415022,2117.202290989288,3401.1417820461897,1557.1776368137103,20.188539999999996,-0.5,-1.0,1.9388179783164436,2.103677255812922,-0.16485927749647855,0.6233117795001251,0.5744645861678351,-0.04884719333228993,1.5718297048264025,2.195141484326528
680736,Justin Wrobleski,LAD,2025,24,False,2,8,40.0,0.5647639323182194,6.024096,24.096386,4.583450784901234,50.863640023943724,10.443038,0.2482161521911621,4.473597649342849,1146.0476558918601,2264.479657482944,4779.956551980693,1620.274223556294,17.04936,-0.25,6.0,1.5531008138751035,1.259761686177058,0.2933391276980455,0.4580951586098393,0.5647639323182194,0.10666877370838013,1.15519648692916,1.6132916455389994
663485,Cole Sands,MIN,2025,27,False,2,40,39.0,0.5637554206812964,5.590062,18.012422,4.036527025478984,45.12644170099793,8.972268,0.4174537807703018,8.275156963774005,725.6051407674001,1700.551644249836,4260.384563151829,1225.435269280114,20.99206,0.0,5.0,0.6967438788932945,0.25348260583528975,0.4432612730580047,0.20510003376714314,0.5637554206812964,0.3586553869141532,0.15382502532535736,0.3589250590925005
700363,AJ Smith-Shawver,ATL,2025,22,False,9,9,44.1,0.5623781955865699,10.9375,21.875,3.868247547366596,35.20290463766864,11.251758,0.1299275457859039,8.215112658798216,824.0582218750001,1948.2421875,3135.258694292363,1333.0078125,27.20196,-0.5,0.0,2.065879085828216,1.8144917617900125,0.2513873240382034,0.49394497959839234,0.5623781955865699,0.06843321598817753,1.3246706271047795,1.8186156067031718
656945,Tanner Scott,LAD,2025,30,False,0,45,44.0,0.5589761019405798,4.571429,28.000000000000004,4.166773725303333,43.731673075078845,14.499253000000001,-0.4793808758258819,4.041426283764034,1648.2411807063893,2671.9999880000005,4173.25106899395,2034.1880440000004,21.597360000000002,0.125,8.0,0.6123329116712716,0.41994982403180414,0.19238308763946743,0.38335668583816146,0.5589761019405798,0.17561941610241832,0.21297593657675634,0.5963326224149178
687888,Brandon Walter,HOU,2025,28,False,7,7,40.2,0.5566449508768236,1.212121,24.242424,4.003077498267903,48.407852437252906,11.912225999999999,0.5484517812728882,3.7845062512170884,1825.572806082779,2394.857648778696,4782.109069221196,1616.161608080808,19.96026,-0.375,0.0,2.2431960706976475,3.8557156496166343,-1.6125195789189868,0.9567886982382019,0.5566449508768236,-0.40014374736137825,2.7336819949662914,3.6904706932044933
805673,Zebby Matthews,MIN,2025,25,False,4,4,19.0,0.5508193305849517,9.638554000000001,30.120482,5.063362046819333,33.08461493435311,9.349361,-1.1303606033325195,6.085264504118586,1381.717355651176,2721.730307736972,2989.5736458213423,2108.43374,28.831560000000003,-0.25,0.0,4.696459555513799,2.036793851979043,2.659665703534756,0.23888322955309765,0.5508193305849517,0.31193610103185404,0.6024011875686811,0.8412844171217788
676467,Colton Gordon,HOU,2025,26,False,10,11,52.0,0.5507758128796199,3.9473679999999995,19.298246,4.695917933335817,35.25418875594458,8.11124,-1.1838942766189575,4.86602575762109,1182.7725621800398,1853.647321283472,3386.257619033283,1220.004061242186,24.252660000000002,-0.875,2.0,1.7158784939711236,1.256021805212168,0.45985668875895547,0.4031674930310663,0.5507758128796199,0.14760831984855355,1.151907122945904,1.5550746159769702
669724,Brenan Hanifee,DET,2025,27,False,0,40,45.2,0.5422731406719261,5.5,15.0,3.2683643528658624,55.158032027752476,5.787349,-0.7049520611763,10.554413612290713,574.346402,1417.5,5212.434026622609,977.8480950000001,13.99154,-0.25,3.0,0.5782647208050186,0.21715923951611033,0.36110548128890824,0.20364310427651838,0.5422731406719261,0.33863003639540773,0.1527323282073888,0.3563754324839072
686218,Emmet Sheehan,LAD,2025,25,False,2,3,13.1,0.5418151374414208,7.407407000000001,24.074074,2.062552853205555,27.73934034618344,9.349361,1.0521360337734222,157.14285800000002,1309.5238428571429,2229.0809357338817,2568.457450762642,1756.7567520020018,22.82904,0.5,1.0,4.549592757141702,3.2477425541650002,1.3018502029767016,0.38677661326874097,0.5418151374414208,0.15503852417267988,0.975349720416825,1.362126333685566
676395,Robert Garcia,TEX,2025,29,False,0,42,36.2,0.5402464190738773,9.933775,25.165563000000002,3.018597314568992,37.88306632253441,13.957597,0.6124376654624939,8.727057217658228,1129.6302040400521,2266.5672594096754,3411.9847750953068,1848.8985122854444,24.83146,-0.75,9.0,0.719333629816599,0.5145969508514806,0.20473667896511838,0.3864815274029792,0.5402464190738773,0.15376489167089807,0.25765435160198613,0.6441358790049654
676130,José Buttó,NYM,2025,27,False,0,31,43.2,0.538142472150887,11.173184,21.787709,2.529388167799764,50.932318772126095,12.853107,0.0944444313645362,14.1964420784873,837.9888113202,1935.3328184045442,4524.155708024991,1550.989461253669,17.62106,0.6000000000000001,-2.0,0.600427480501684,0.3148050909970116,0.28562238950467245,0.2821489612255374,0.538142472150887,0.25599351092534955,0.3549615963805147,0.6371105576060521
657649,Jared Koenig,MIL,2025,31,False,0,45,39.0,0.5355174091219926,7.784431,22.754490999999998,3.752801101547715,50.782272090005534,8.571429,0.6150941848754883,10.426264844182471,1142.29373668326,2098.3183348703787,4682.91611589268,1701.640203447019,19.522660000000002,0.125,14.0,0.6618445928123089,0.4641253682640403,0.19771922454826857,0.37553712369911973,0.5355174091219926,0.1599802854228729,0.20863173538839988,0.5841688590875196
645261,Sandy Alcantara,MIA,2025,29,False,18,18,91.0,0.5317496960892889,9.002433,17.274939,7.040621861395193,44.776609607113535,8.614232,0.1068428680300712,4.118069815410885,440.026911901434,1571.977419073413,4074.562532756158,1170.985799725665,20.45676,-3.375,0.0,0.9466313271040088,0.7698856450885337,0.17674568201547503,0.4324666277966455,0.5317496960892889,0.09928306829264338,0.36038885649720453,0.79285548429385
678692,Ronny Henriquez,MIA,2025,25,False,0,42,45.0,0.5236688506684595,8.510638,33.510638,2.5354815526789127,34.82941074024541,16.98895,1.1937217712402344,5.568647812936395,2149.321275,3065.866890832956,3186.520567461,2434.263311872742,22.62574,-1.625,19.0,0.5609075244937721,1.4896499351095267,-0.9287424106157546,1.3907520141064045,0.5236688506684595,-0.867083163437945,0.9271680094042698,2.3179200235106743
676974,Max Meyer,MIA,2025,26,False,12,12,64.2,0.5200049672608653,7.017544000000001,23.859649,4.614535494218627,48.651921623822304,11.923077,-0.7197646498680115,3.449791877175501,1199.890894935915,2218.528763317944,4523.775161702506,1468.286103319838,18.2737,-0.125,0.0,1.3121620669199405,2.320234297796269,-1.0080722308763286,0.9195002587562993,0.5200049672608653,-0.39949529149543395,1.6091254528235237,2.528625711579823
572955,Pierce Johnson,ATL,2025,34,False,0,36,33.2,0.5174017029894544,7.575758,27.272727000000003,2.6809641394485575,37.84777893039094,10.460993,0.2257208526134491,9.417458646757323,1584.81359543713,2520.661120247934,3498.052279024953,1764.7058550802142,24.340300000000003,0.825,7.0,0.7511675326533646,0.794191171761356,-0.04302363910799145,0.5470362427899796,0.5174017029894544,-0.029634539800525217,0.5166453404127586,1.0636815832027382
689147,Orion Kerkering,PHI,2025,24,False,0,41,35.2,0.5162706213514076,11.656442,20.858895999999998,2.7041533036597887,43.35811812260821,9.42492,-0.1947893798351287,14.177606881904596,687.5396696283758,1842.7490885919678,3830.4104231354895,1554.5781004745918,24.01766,-0.375,9.0,0.7069387485550523,0.28484529081818233,0.42209345773687,0.2080197974439838,0.5162706213514076,0.30825082390742375,0.14713595428964707,0.3551557517336309
678368,Valente Bellozo,MIA,2025,25,False,5,17,50.2,0.5085762530313547,7.109005,16.587678,3.4644733313030627,30.41237524699316,8.856089,-0.221028234809637,11.050090977927521,722.949631416178,1540.8459141596102,2825.0357970065656,1102.3456865138878,18.86716,0.5,-3.0,1.1144101162041635,0.3444371606774711,0.7699729555266924,0.15718859514553682,0.5085762530313547,0.35138765788581783,0.3051308023413362,0.462319397486873
622554,Seranthony Domínguez,BAL,2025,30,False,0,39,38.1,0.5043769856598463,13.924051,32.278481,3.352697720566816,38.88180848742627,14.803625,0.4811629951000213,6.146436079737143,1395.6133344163802,2778.400884353469,3346.7885643914706,2430.379757274758,23.037560000000003,-1.375,15.0,0.6380832207035326,0.9860169735009063,-0.3479337527973737,0.779403458306733,0.5043769856598463,-0.2750264726468866,0.619525825833557,1.3989292841402898
542888,Shawn Armstrong,TEX,2025,34,False,2,40,42.0,0.4984074191424912,8.484848,25.454545,3.294104008503545,32.403125811983166,9.84375,1.3745506256818771,8.75530758497549,1150.48792932717,2329.47655476584,2965.376983958763,1945.1114489022298,20.298440000000003,-0.375,22.0,0.5719818476825732,0.7993520695228196,-0.22737022184024636,0.6965308489617928,0.4984074191424912,-0.19812342981930164,0.5223981367213447,1.2189289856831376
686580,Justin Slaten,BOS,2025,27,False,0,24,23.1,0.4863637954952948,7.7777780000000005,17.777777999999998,3.37862980636037,38.92817979155437,9.349361,0.7675214409828186,11.891201303305236,459.1836699999998,1639.5061893827158,3590.0432387926408,1353.233848026534,21.149440000000002,-0.125,11.0,1.0148370105139917,0.2841651837477431,0.7306718267662486,0.13618704864259057,0.4863637954952948,0.3501767468527042,0.2610251765649652,0.3972122252075558
700241,Michael McGreevy,STL,2025,24,False,3,4,21.1,0.4844216649739641,3.488372,18.604651,4.242312393918057,34.48480093621414,9.349361,0.1786288321018219,7.72749857838014,972.8298420216438,1795.565156381828,3328.1842796099513,1381.254387914024,20.488139999999998,-0.25,1.0,3.71925638510816,1.842642373377398,1.8766140117307621,0.23999848196458703,0.4844216649739641,0.24442318300937707,0.7831529411475997,1.0231514231121868
641941,Emilio Pagán,CIN,2025,34,False,0,40,40.0,0.4822680475040637,8.280255,31.847134,2.868982768789126,29.197477361080466,14.869281,1.4145784378051758,7.113065123687524,1888.9483225506879,2921.0110094608303,2677.9851782015735,2123.142277282378,14.88774,-0.25,14.0,0.5811329972423969,1.3117551894431851,-0.7306221922007883,1.088593518210112,0.4822680475040637,-0.6063254707060484,0.8164451386575842,1.9050386568676962
686563,Jonathan Cannon,CHW,2025,24,False,13,15,77.0,0.4769682688058397,8.479531999999999,17.836257,4.441558606589624,39.0243902,8.283133,-1.918085590004921,6.388301820435914,726.2780518098001,1632.382588008276,3571.530454518613,1191.490844500083,24.108439999999998,-1.5,0.0,1.0034916824226758,0.9517800135500375,0.05171166887263834,0.45238926569970916,0.4769682688058397,0.024579003106130537,0.5428671188396511,0.9952563845393603
663559,Bailey Falter,PIT,2025,28,False,19,19,97.1,0.4702638782599528,8.607595,14.936709,3.73273210156129,36.27486597558279,7.3770489999999995,-0.4726738333702087,5.962026500831911,456.67387889780804,1365.101758295145,3315.2472425611822,997.4347260069811,20.21254,-0.1499999999999999,-1.0,0.7845803118240201,0.7968792860853058,-0.012298974261285678,0.4776356708573036,0.4702638782599528,-0.007371792597350768,0.3519420732632764,0.82957774412058
642397,Gregory Soto,BAL,2025,30,False,0,42,33.2,0.4693105258250418,10.273973,27.397260000000003,3.8174287323580125,44.77299155212868,12.704173999999998,-0.7345252335071564,8.835411840776196,1239.6949856505303,2458.24729048602,4017.3026488770697,1784.00762599554,21.824540000000002,-1.125,0.0,0.6813484139990065,0.3123838888984695,0.36896452510053696,0.21516898571429852,0.4693105258250418,0.2541415401107433,0.14344599047619902,0.35861497619049754
660853,Enyel De Los Santos,ATL,2025,29,False,0,38,39.0,0.4651337057647549,8.695651999999999,22.360248,3.4715048360719276,36.45886969661136,12.996942,0.351992055773735,12.283929712483094,939.0362160018839,2041.587864758304,3328.853326466058,1641.11911003476,24.702840000000002,-0.625,2.0,0.574857554304133,0.33492042239893766,0.23993713190519533,0.2709937027709246,0.4651337057647549,0.19414000299383027,0.22820522338604182,0.4991989261569664
676254,Ryan Walker,SFG,2025,29,False,0,41,37.1,0.4581124607912862,5.882353,22.875817,4.098214994541169,49.019607799999996,7.952623,0.3252945840358734,8.330440961213405,1014.5351720417523,2153.0180692425993,4613.610142998847,1759.6782325289093,16.053500000000003,-0.5,10.0,0.5951757576857142,0.4196689814169708,0.1755067762687434,0.3230232201362991,0.4581124607912862,0.13508924065498712,0.22847983863299204,0.5515030587692911
671212,Joe Boyle,TBR,2025,25,False,1,3,14.0,0.4535272261497518,9.433962,28.301886999999997,1.2857142857142858,37.5,9.349361,-0.2428854703903198,109.09091,1029.159554030875,2563.189773513706,3396.2264250000003,2034.1981281249998,19.4142,-1.125,3.0,3.563428205462336,2.904430974305462,0.6589972311568739,0.3696548512752406,0.4535272261497518,0.08387237487451121,1.090932609861076,1.4605874611363168
669276,Dylan Lee,ATL,2025,30,False,0,44,42.1,0.4535199300327362,6.17284,27.777777999999998,2.558526254512482,37.98692525389344,16.183206,1.2388249635696411,5.676075690888054,1765.1093049705476,2606.3100208504798,3564.2053137051007,2050.8826830737275,19.82306,-1.15,13.0,0.5192318438854605,1.284901075442932,-0.7656692315574715,1.1222891136130173,0.4535199300327362,-0.6687691835802811,0.6631708398622376,1.7854599534752549
623474,Jimmy Herget,COL,2025,31,False,0,34,49.0,0.4456101979793725,8.450704,18.779343,2.585338366234858,36.27251267980902,10.906702,1.4161016941070557,12.476522583571388,852.823400163673,1719.235630992528,3320.722999987589,1210.773426309612,21.963659999999997,-0.25,10.0,0.43833492944093383,0.49232922378757155,-0.05399429434663772,0.5005006631865354,0.4456101979793725,-0.0548904652071629,0.5299418786680963,1.0304425418546317
669199,Lake Bachar,MIA,2025,30,False,0,31,44.2,0.4385926068380461,11.60221,25.966851000000002,2.9473879779602874,35.36484926373403,12.152269,0.5517910975031555,10.772085468935284,1089.1223690177524,2295.41224165929,3126.1745185972154,1770.467108915118,24.10156,-0.25,9.0,0.4782842454659236,0.457423907753753,0.02086033771217055,0.419463417483732,0.4385926068380461,0.01912918935431407,0.5277120413505016,0.9471754588342336
677944,Slade Cecconi,CLE,2025,26,False,10,10,55.0,0.4359147294484828,7.758621000000001,24.137931000000002,3.4519977916292413,38.03440367883486,10.714286000000001,-0.2927796244621277,5.8838877711909845,1406.30439625566,2226.516041646849,3508.3458447784005,1531.830225397878,24.505840000000006,-0.025000000000000022,0.0,1.2839670212846221,2.4862408413771466,-1.2022738200925245,0.8440941128132288,0.4359147294484828,-0.40817938336474596,1.9414164594704262,2.785510572283655
607067,Colin Rea,CHC,2025,35,False,15,19,92.0,0.4343460026880558,6.036745000000001,17.060367000000003,4.068264765611305,35.9927219970156,8.402204000000001,0.059919387102127,5.75947473525125,890.1061284687241,1603.0476148145854,3381.993315149686,1176.5770303647394,25.417240000000003,1.2,2.0,0.7648266569072286,1.424227672884319,-0.6594010159770904,0.8088206537367737,0.4343460026880558,-0.3744746510487179,1.3196547508336836,2.128475404570457
