MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
664702,Myles Straw,TOR,2025,30,LF,False,78,189,0.6184701772828276,14.2857142,5.2910052,0.2463655452331876,0.2905036344826755,0.31675570044092133,5,0.07399326290001533,2.9063665511545786,-0.28719008264462775,1.9633973881994529,0.4475343307068035,1.5158630574926493,0.1409733141726431,0.6184701772828276,0.47749686311018447,0.041769870865968325,0.18274318503861142,0.47749686311018447
687401,Joey Ortiz,MIL,2025,26,SS,False,93,319,0.6129667146043385,16.300940399999998,6.2695924,0.2130563118892843,0.2718987407301187,0.3073599252485036,8,0.75,2.147006269492508,30.0,1.1529154506664674,0.39283365342215854,0.7600817972443088,0.2088565590694476,0.6129667146043385,0.4041101555348909,0.04255697912073384,0.2514135381901815,0.4041101555348909
686780,Pedro Pagés,STL,2025,26,C,False,74,246,0.6083394658788112,25.609756,5.6910569,0.2091261041143177,0.2565690369592218,0.33371186942288134,6,1.25,-0.799335437388055,5.172769640479359,1.4837547948263687,0.3402874970983723,1.1434672977279965,0.13951787381033265,0.6083394658788112,0.4688215920684785,0.03232731222434537,0.17184518603467802,0.4688215920684785
606192,Teoscar Hernández,LAD,2025,32,RF,False,77,311,0.5983446463299038,23.7942122,4.5016077,0.26071960587162335,0.29570649454437453,0.469295290772631,7,-0.75,-0.4019451371571086,0.309674502712477,1.154362661729718,1.0906699179466117,0.0636927437831063,0.5653305741356603,0.5983446463299038,0.03301407219424346,0.09816029261519506,0.6634908667508554,0.03301407219424346
673962,Josh Jung,TEX,2025,27,3B,False,75,297,0.5872252722328388,24.5791245,5.387205300000001,0.24243340230272564,0.28985150589635317,0.374669803931424,6,0.2,0.035362555150583064,15.0,1.1863136812784623,0.9083414758118288,0.2779722054666335,0.44962903052685527,0.5872252722328388,0.13759624170598356,0.07720902544400546,0.5268380559708608,0.13759624170598356
662139,Daulton Varsho,TOR,2025,28,CF,False,24,100,0.5866142311554599,31.0,5.0,0.20715363774403636,0.24073433285669127,0.5451411514300643,0,0.25,1.7470062694925081,-0.48745682603163143,3.519685386932759,3.0146840850395704,0.5050013018931887,0.502447347506595,0.5866142311554599,0.08416688364886482,0.08541604907612116,0.5878633965827162,0.08416688364886482
666023,Freddy Fermin,KCR,2025,30,C,False,57,179,0.581683616075717,16.7597765,6.7039106,0.274390243,0.331460674,0.353658536,2,1.25,-1.8656920354201367,5.884217407545762,1.9497774840526825,2.6093013587590743,-0.6595238747063918,0.7784415720297905,0.581683616075717,-0.19675795595407353,0.16525575272140805,0.9436973247511985,-0.19675795595407353
677595,Ronny Mauricio,NYM,2025,24,3B,False,29,103,0.5755943057629619,28.1553398,8.737864,0.2419253806338834,0.3177272434457154,0.4178711128407223,3,0.2,0.4512624100127023,5.955479452054794,3.352976538425021,2.4209036432788005,0.9320728951462205,0.4155884587628607,0.5755943057629619,0.16000584700010118,0.07666194870382868,0.4922504074666894,0.16000584700010118
643376,Danny Jansen,TBR,2025,30,C,False,66,233,0.5619436829018213,25.7510729,10.7296137,0.206896551,0.301724137,0.379310344,3,1.25,-0.43856485546696666,-0.6224259234203773,1.4470652778587674,0.5904068551341657,0.8566584227246017,0.22927466207710098,0.5619436829018213,0.3326690208247203,0.050184582686404085,0.2794592447635051,0.3326690208247203
696285,Jacob Young,WSN,2025,25,CF,False,71,226,0.5580381045699391,14.159292,7.9646017,0.23683153148007646,0.3066374288530194,0.2821822498920297,4,0.25,-2.963821743840913,0.5413938519587169,1.4815170917785994,-0.2866438497065379,1.7681609414851374,-0.1079691833894626,0.5580381045699391,0.6660072879594017,-0.022931507976523033,-0.13090069136598564,0.6660072879594017
666310,Bo Naylor,CLE,2025,25,C,False,72,244,0.5464434757482606,27.049180299999996,12.2950819,0.17139234883279317,0.2728406330438741,0.35230649588332164,4,1.25,-0.4095400738659689,3.645127499735479,1.343713464954739,0.46528769802307945,0.8784257669316596,0.1892169971960523,0.5464434757482606,0.35722647855220824,0.04187589282207715,0.23109289001812947,0.35722647855220824
802415,Chandler Simpson,TBR,2025,24,LF,False,53,200,0.5422071838303519,9.0,5.0,0.308108108,0.340101522,0.351351351,3,-0.20103987130874407,5.6531768140624035,-0.557115198451113,1.6266215514910558,2.6945812351065817,-1.0679596836155258,0.8981937450355272,0.5422071838303519,-0.35598656120517524,0.18412971773228307,1.0823234627678102,-0.35598656120517524
641555,J.C. Escarra,NYY,2025,30,C,False,36,93,0.5421442175005005,13.9784946,11.8279569,0.21817986226593794,0.3161606981883806,0.35935506720190397,1,1.25,-0.9676594228713951,8.618421052631579,3.497704629035487,2.731924077314817,0.7657805517206699,0.4234482319837966,0.5421442175005005,0.11869598551670385,0.10927696309259269,0.5327251950763893,0.11869598551670385
681297,Colton Cowser,BAL,2025,25,LF,False,37,147,0.5392307581226408,30.6122448,4.0816326,0.22500009518668132,0.28448991601327317,0.457500193376252,1,-0.20172550052687035,3.8484365422322044,0.9840720221606647,2.2009418698883296,2.8056225884747152,-0.6046807185863856,0.6873775341763052,0.5392307581226408,-0.14814677605366444,0.14495716707119363,0.8323347012474989,-0.14814677605366444
672820,Lenyn Sosa,CHW,2025,25,2B,False,81,298,0.525973486203619,23.8255033,2.6845637,0.267361111,0.289562289,0.416666666,4,-0.15239022999429766,-0.5285716431812052,20.0,1.0590070192019174,0.8668024042558321,0.19220461494608532,0.4305118607803966,0.525973486203619,0.09546162542322234,0.08668024042558321,0.5171921012059798,0.09546162542322234
669477,Casey Schmitt,SFG,2025,26,3B,False,40,135,0.5173731673521154,24.444444400000002,9.629629600000001,0.254237288,0.343283582,0.398305084,3,0.025953995479324532,-0.71,1.7036548980606665,2.2994362993427346,1.8995563604357255,0.3998799389070091,0.42740018109803823,0.5173731673521154,0.08997298625407713,0.08548003621960765,0.5128802173176459,0.08997298625407713
602104,Ramón Urías,BAL,2025,31,3B,False,68,256,0.5094117346727183,20.703125,7.03125,0.2460527358211077,0.2988282518182488,0.3668422601223785,5,0.22247600534564452,-0.733040027668058,15.0,1.1939337531391834,0.9610487086518237,0.2328850444873597,0.41004744902477813,0.5094117346727183,0.09936428564794014,0.09129962732192325,0.5013470763467014,0.09936428564794014
686469,Vinnie Pasquantino,KCR,2025,27,1B,False,96,404,0.5043286941788921,16.8316831,6.6831683,0.272237196,0.32920792,0.436657681,3,-1.25,-0.47310903264404347,15.0,0.7490030111567705,1.2341375575939004,-0.48513454643712994,0.8309859554465596,0.5043286941788921,-0.3266572612676675,0.13164133947668272,0.9626272949232424,-0.3266572612676675
660844,Leo Rivas,SEA,2025,27,2B,False,30,73,0.4986067239826467,20.5479452,16.4383561,0.307659443101233,0.44624254479134323,0.32575705778454905,1,0.3,0.9330674573013285,11.186363636363637,4.098137457391617,4.605617937418853,-0.5074804800272359,0.5603501823859605,0.4986067239826467,-0.061743458403313745,0.16119662780965988,0.7215468101956204,-0.061743458403313745
605170,Victor Caratini,HOU,2025,31,C,False,66,237,0.490700113107933,17.299578,4.641350200000001,0.25706430799271374,0.30528235448266816,0.43934627235367185,7,0.779126213592233,-1.233931593139049,3.6186602870813385,1.2422787673618556,1.8440360457497151,-0.6017572783878595,0.7283942380711375,0.490700113107933,-0.23769412496320447,0.1475228836599772,0.8759171217311147,-0.23769412496320447
679032,Johan Rojas,PHI,2025,24,CF,False,66,156,0.4766494344637529,23.7179487,7.0512820000000005,0.22428164397907455,0.27560266941640926,0.2943696577834243,2,0.25,4.149078484890136,-0.36657101865136266,1.833267055629819,0.3693787408572058,1.4638883147726132,0.0960384726228735,0.4766494344637529,0.3806109618408794,0.027703405564290434,0.12374187818716394,0.3806109618408794
668715,Spencer Steer,CIN,2025,27,LF,False,89,351,0.4665879653486636,23.931623899999998,6.8376068,0.24597136029486752,0.30179961805312083,0.3978055341882563,9,-1.2138492871690427,0.9920847135891617,-0.3133802816901404,0.7975862655532711,0.29157184552087567,0.5060144200323954,0.17056952962971225,0.4665879653486636,0.29601843571895137,0.02867123147621944,0.1992407611059317,0.29601843571895137
664728,Kyle Isbel,KCR,2025,28,CF,False,84,250,0.4620016318913084,19.6,3.5999999999999996,0.244541484,0.269709543,0.362445414,3,0.25,-2.433821743840913,0.7383720930232551,1.1088039165391401,-0.039115597891991,1.1479195144311312,-0.016298165788329582,0.4620016318913084,0.478299797679638,-0.0036507891365858266,-0.01994895492491541,0.478299797679638
671289,Tyler Freeman,COL,2025,26,RF,False,54,188,0.4531692804924578,9.042553100000001,9.574468,0.2841373725699795,0.3556367527038663,0.37156425657300907,6,-0.5645357316480312,-1.5129937305074919,-0.26175949616217276,1.4462849377418865,1.4084405647137574,0.03784437302812904,0.44131137694364403,0.4531692804924578,0.011857903548813775,0.09154863670639424,0.5328600136500383,0.011857903548813775
670042,Luke Raley,SEA,2025,30,RF,False,43,156,0.4512078619704806,24.3589743,9.6153846,0.2422296069870347,0.37129298964739565,0.3925790177710465,2,-0.9980449657869013,0.3465164013044298,-0.30795344325897145,1.7354148537326175,1.5763545599538398,0.15906029377877773,0.40985218558799835,0.4512078619704806,0.04135567638248222,0.07881772799769199,0.48866991358569034,0.04135567638248222
664034,Ty France,MIN,2025,30,1B,False,92,353,0.4464148773797001,16.1473087,4.2492917,0.24143014872795585,0.3028135933851033,0.3440379632006203,8,-1.25,-1.0544622996285051,15.0,0.7587788284074223,-0.7709807911168198,1.529759619524242,-0.453593698773729,0.4464148773797001,0.9000085761534291,-0.08994775896362898,-0.543541457737358,0.9000085761534291
670242,Matt Wallner,MIN,2025,27,RF,False,55,201,0.4351756709893216,30.348258700000002,10.4477611,0.19876834428310672,0.29007652244323356,0.43618608965328115,1,-0.75,-0.06569203542013663,0.05656627426998906,1.2990318536994674,0.5317570869897036,0.7672747667097638,0.1781386241415507,0.4351756709893216,0.25703704684777084,0.03633673427762974,0.21447535841918045,0.25703704684777084
660162,Yoán Moncada,LAA,2025,30,3B,False,36,135,0.4328475881220042,24.444444400000002,11.1111111,0.22924019829710965,0.32376640368028653,0.47546115298021735,1,0.2,-1.062379919765804,8.78186646433991,1.9237670583200186,3.3508585685875185,-1.4270915102675,0.7539431779321917,0.4328475881220042,-0.3210955898101875,0.14520387130545914,0.8991470492376508,-0.3210955898101875
624512,Reese McGuire,CHC,2025,30,C,False,20,66,0.4306815118592246,19.6969696,3.030303,0.2310372460134061,0.25591818029543456,0.4950798131829181,1,1.25,-0.26843802815236817,5.021844225604296,3.915286471447496,2.6830926105336976,1.2321938609137986,0.29514018715870677,0.4306815118592246,0.13554132470051783,0.06260549424578628,0.35774568140449303,0.13554132470051783
663886,Tyler Stephenson,CIN,2025,28,C,False,54,217,0.420385784601141,35.4838709,11.0599078,0.22714392321074156,0.3073627450509419,0.37685241834398103,3,1.25,-1.334637444849417,-1.3295221843003393,1.162357008113754,0.5484963462456157,0.6138606618681383,0.1983728452254977,0.420385784601141,0.22201293937564331,0.03290978077473694,0.23128262600023464,0.22201293937564331
666139,Josh Lowe,TBR,2025,27,RF,False,52,211,0.4153201398848127,20.379146900000002,9.0047393,0.248677248,0.319047619,0.402116402,3,-0.75,3.2976466995775864,-0.02107481559536384,1.1810051371132115,1.765845294823048,-0.5848401577098366,0.6209889286794386,0.4153201398848127,-0.20566878879462586,0.11772301965486986,0.7387119483343084,-0.20566878879462586
621438,Tyrone Taylor,NYM,2025,31,CF,False,86,273,0.4150709985821363,22.344322299999998,4.029304,0.21767984695396558,0.2727158838467816,0.32035902093307184,3,0.25,2.846178256159087,0.5402298850574705,0.9122439529277722,0.1444281957646289,0.7678157571631432,0.06571482907290616,0.4150709985821363,0.34935616950923015,0.013720678597639745,0.0794355076705459,0.34935616950923015
691785,Marcelo Mayer,BOS,2025,22,,False,40,124,0.4110532142516125,29.8387096,5.6451611999999995,0.2181462103542294,0.2590147929760244,0.4027314648950128,2,0.21867627785058977,1.489374659797206,0.19155182777505733,1.988967165733609,0.7205987484361421,1.268368417297467,0.14892374134346936,0.4110532142516125,0.26212947290814315,0.03122594576556616,0.18014968710903553,0.26212947290814315
516782,Starling Marte,NYM,2025,36,LF,False,58,188,0.407504159221754,17.553191400000003,7.4468085,0.27606209138699406,0.3609474937477281,0.3952707217121649,3,-0.7,0.05430796457986331,-1.5999999999999996,1.3005451890055977,1.52417785575319,-0.2236326667475923,0.4775757281359996,0.407504159221754,-0.0700715689142456,0.09653126419770204,0.5741069923337017,-0.0700715689142456
676914,Davis Schneider,TOR,2025,26,LF,False,34,93,0.4026095445870227,31.182795600000002,13.9784946,0.2186155790998617,0.34513882796145195,0.43723115920278316,3,-0.4317587515816111,-0.16820129479257478,0.826368876080692,2.597480932819501,1.9830882283834252,0.614392704436076,0.3073786753994309,0.4026095445870227,0.09523086918759177,0.07932352913533701,0.38670220453476795,0.09523086918759177
656537,Derek Hill,MIA,2025,29,CF,False,31,99,0.4006093537800926,37.3737373,7.070707,0.2081855696096297,0.27144325724152846,0.31775692152249524,1,0.25,2.521405786325741,0.6590909090909092,2.4279354774551067,0.012604268820624452,2.4153312086344823,0.0020797043554030346,0.4006093537800926,0.39852964942468955,0.0005041707528249781,0.0025838751082280127,0.39852964942468955
671277,Luis García Jr.,WSN,2025,25,2B,False,85,327,0.3841454091628833,14.0672782,5.5045871,0.2585442969619919,0.29900963204092573,0.3944457871326225,4,0.3,1.2145659193539473,20.0,0.7048539617667584,1.633280338762365,-0.9284263769956065,0.890137784625489,0.3841454091628833,-0.5059923754626057,0.15788376608036195,1.048021550705851,-0.5059923754626057
642201,Eli White,ATL,2025,31,RF,False,69,189,0.3750680568680729,21.6931216,4.7619047,0.2422685080947272,0.2827265100272788,0.38312229208063625,2,-0.7324944485566247,2.539078484890136,0.7659453302961272,1.1906922440256282,0.35853053118854467,0.8321617128370835,0.11293711732439157,0.3750680568680729,0.2621309395436813,0.028682442495083574,0.14161955981947516,0.2621309395436813
678246,Miguel Vargas,CHW,2025,25,3B,False,93,380,0.3726185150338747,17.368421,8.9473684,0.218289085,0.297368421,0.383480825,4,-0.4187044606362182,1.951798705207425,10.408648481091134,0.5883450237376969,1.0096463644252347,-0.4213013406875378,0.6394426974693153,0.3726185150338747,-0.26682418243544054,0.11610933190890199,0.7555520293782172,-0.26682418243544054
595978,Austin Hedges,CLE,2025,32,C,False,39,102,0.3722799460583647,30.3921568,10.7843137,0.11415336350668069,0.21095541694169626,0.228306728017911,1,1.25,-2.454672409884382,11.701001669449084,2.189882035637439,-1.3832093846308866,3.5730914202683257,-0.23514559538725074,0.3722799460583647,0.6074255414456154,-0.06685512025715952,-0.3020007156444103,0.6074255414456154
677347,Kyren Paris,LAA,2025,23,CF,False,44,140,0.366627576063157,42.1428571,7.1428571,0.1892141320854515,0.26442334676127593,0.378428264170903,1,0.2727138643067846,3.318159574884776,0.18918918918918948,1.5712610402706728,0.7056047085931431,0.8656563316775298,0.16464109867173338,0.366627576063157,0.2019864773914236,0.036456243277312395,0.20109734194904577,0.2019864773914236
518595,Travis d'Arnaud,LAA,2025,36,C,False,44,151,0.3659003238387238,31.7880794,4.6357615,0.23953703938590148,0.282881392629135,0.42975763039219383,3,1.25,-0.40873758998729776,1.4631578947368427,1.4539085715445978,1.1936511796559164,0.26025739188868147,0.30040221354673896,0.3659003238387238,0.06549811029198482,0.06167197761555568,0.36207419116229467,0.06549811029198482
682626,Francisco Alvarez,NYM,2025,23,C,False,35,138,0.3622765584674713,27.5362318,9.420289799999999,0.24112075082490406,0.3260733394709505,0.3408948553198192,3,1.25,-0.7723799197658039,0.4347315436241632,1.5751154715977014,0.8410557510650303,0.7340597205326711,0.19344282274495697,0.3622765584674713,0.16883373572251434,0.03224047045749282,0.2256832932024498,0.16883373572251434
649966,Luis Urías,ATH,2025,28,,False,71,259,0.3609612005106384,13.8996138,9.6525096,0.238938053,0.3203125,0.362831858,7,0.3,-1.347659422871395,0.19155182777505733,0.8362035533064982,1.1705945415796346,-0.3343909882731364,0.5053066437818756,0.3609612005106384,-0.14434544327123722,0.08974558152110532,0.595052225302981,-0.14434544327123722
669003,Garrett Mitchell,MIL,2025,26,,False,25,78,0.3600800823657032,32.051282,8.9743589,0.2092554028918684,0.29039525359433,0.2989362911523049,0,0.25,1.910160126000787,0.19155182777505733,2.7698467874284862,-0.27275789699206454,3.0426046844205508,-0.035458526608968394,0.3600800823657032,0.39553860897467163,-0.007728140414775162,-0.043186667023743554,0.39553860897467163
678662,Ezequiel Tovar,COL,2025,23,SS,False,32,138,0.3582416454058788,21.7391304,5.0724637,0.22680616926271174,0.265213630873822,0.35739153944427304,2,0.7500000000000001,-0.023331275770969828,30.0,1.5575723713299077,0.5615638561541779,0.9960085151757297,0.12915968691546093,0.3582416454058788,0.22908195849041785,0.021526614485910152,0.15068630140137107,0.22908195849041785
663330,Jahmai Jones,DET,2025,27,,False,25,48,0.3573549808275823,14.583333300000001,12.5,0.2855194198847955,0.3861451884255971,0.5472455555921286,1,-0.7,-0.18194513715710858,0.19155182777505733,4.466937260344779,5.43013417207581,-0.9631969117310311,0.4344107337660648,0.3573549808275823,-0.07705575293848249,0.15385380154214795,0.5882645353082128,-0.07705575293848249
